num_cont,num_disc,cat_nomi,cat_ordi
0.15870935446928192,-5.0,diplomatically,mini
0.31457096694646103,5.0,durable,midi
-0.6045545384432378,nan,Hydrus,mini
0.6774285766679817,3.0,Rajesh,maxi
1.808101713629077,-2.0,dendrocoelan,midi
4.772371802421061,2.0,teman,mini
1.3491556256636779,-2.0,scrappler,micro
1.5151007814455286,-1.0,brunissure,micro
0.8511081684676656,4.0,preflood,maxi
-2.837542430598083,nan,butterman,mini
0.9469722491015662,1.0,enrace,maxi
1.120460419882053,2.0,stelliferous,midi
5.926484224970572,1.0,umbrellaed,micro
0.615278070437755,1.0,predicably,midi
1.603094684667225,1.0,reinterfere,mini
0.9305764605895134,5.0,guiltsick,maxi
-1.337356075239064,nan,disforest,maxi
3.285645629030041,1.0,thermocouple,maxi
2.5038660653735483,3.0,Saktism,midi
2.582063894086094,3.0,leucotomy,micro
-0.8187749095894779,3.0,xenomorphosis,midi
3.8055886218721984,2.0,basiliscan,midi
-1.8037021255845618,-2.0,thirstful,mini
2.173714187600541,4.0,cenozoology,mini
5.380911251619957,-2.0,sodding,mini
-0.9810726502613767,1.0,pachyrhynchous,micro
-0.13259545920554383,-1.0,wulk,micro
1.1993027301752823,nan,oxyophitic,mini
-0.006951308232398423,1.0,Verbenaceae,mini
-2.1013268621322654,1.0,pipi,micro
1.1371259496120547,1.0,mell,maxi
-1.1246074274522098,4.0,unrevealedness,micro
1.947184861270363,1.0,sawwort,micro
-0.8388484684676063,nan,ilk,micro
4.099868810035079,2.0,ottar,mini
-0.5665065846724742,3.0,Shankar,maxi
0.35587696758864884,-2.0,Multituberculata,micro
2.6270344347393397,2.0,octofoil,mini
-1.4617286328679104,2.0,centauromachy,midi
1.4549198692082588,nan,ripping,midi
3.614285508564856,3.0,wefted,micro
-2.214966469122455,nan,enhelm,midi
,1.0,implate,maxi
1.519765588496847,nan,cowl,midi
2.5636457435546207,1.0,bleaching,midi
-1.473901421756164,-2.0,nonyielding,maxi
-1.6409132261685526,-2.0,fonted,micro
2.0438831312337955,4.0,infantine,micro
1.593969346466372,-1.0,Hienz,maxi
1.500985700691753,-1.0,perorally,maxi
1.6928964189939513,-4.0,ischiovertebral,maxi
-0.3600494431569816,-1.0,atropic,midi
1.464507394322007,-2.0,cantankerously,maxi
1.5861449465973625,4.0,stentorian,mini
-0.4287028360527356,3.0,unprobated,midi
4.731549022289514,-1.0,isoheptane,micro
1.947665841823575,5.0,multifold,micro
-1.3826069944052972,2.0,indigestion,micro
2.3131072172676594,nan,manerial,midi
-0.9493633404546429,-4.0,Dione,mini
2.5741692074849043,5.0,gantries,maxi
3.317191158014808,-2.0,thongman,maxi
-0.6413646367034209,-3.0,Gnathostoma,micro
2.9267522584886434,3.0,autolimnetic,micro
1.8255618538729967,5.0,legitimacy,midi
2.6441203199889802,3.0,Alnascharism,mini
4.793585965307894,2.0,supe,maxi
0.5092237679942591,2.0,expectable,midi
-0.5074723287149792,2.0,noncorrespondent,maxi
-0.7790288592510466,2.0,crottels,micro
-0.6316205699308766,1.0,bacteriopathology,maxi
0.8457965811717916,1.0,precomparison,mini
1.6823039496332877,nan,disbalance,mini
1.553381598660038,-1.0,unbemourned,micro
2.6543664980720476,nan,polyarch,mini
1.026003783755814,-3.0,prognosis,mini
3.9070681543146337,nan,unitarist,midi
0.47068633352408784,-1.0,expergefaction,maxi
6.440338333179238,-2.0,exposal,micro
2.251334695530012,1.0,hospitant,micro
-0.7143151128325651,3.0,lexicographically,micro
-1.1417849961222246,2.0,zogo,micro
1.9649448304863706,-3.0,nectared,micro
0.5530744293482982,-1.0,alkahestica,mini
2.428000988184184,2.0,diphenyl,midi
1.9464752491470896,-1.0,trailiness,micro
0.8543421746862545,nan,Cobus,midi
-0.69358743613681,2.0,ungainly,midi
-2.0296944493717293,-1.0,Tylosurus,mini
0.10697009586595785,1.0,addax,micro
2.7127975886469446,-2.0,bullcart,mini
,-1.0,probationary,micro
-1.491477557423976,1.0,marketably,mini
1.346361851702364,-3.0,bronchiogenic,midi
1.7706347594576735,1.0,unbenignly,micro
-0.767714872402266,nan,gyrometer,maxi
1.3074502118910558,2.0,camomile,midi
1.1164174368919997,1.0,benison,maxi
-1.2859405956612462,3.0,deviatory,midi
1.7155747206965666,1.0,vaguish,mini
2.1215690527364686,nan,monkhood,micro
3.166102486350554,1.0,Nora,midi
3.107604104069806,2.0,Chiquitan,mini
-1.755338735914182,1.0,sistern,micro
-0.8756500798302456,1.0,pseudolabial,micro
2.0300705344173195,-1.0,Genipa,midi
2.027571901824418,-1.0,loach,micro
2.030095372612096,-2.0,undersort,midi
8.705462981309442,4.0,dozily,micro
2.141781021386334,-2.0,Himantopus,maxi
3.271131280361198,-1.0,balteus,mini
2.9080035269864046,-1.0,ides,maxi
2.302782502611596,2.0,myzostome,midi
0.36946151071930877,nan,vaportight,maxi
2.517938440986535,3.0,cyanuret,midi
-0.5456504290751436,-1.0,prepolitically,micro
0.5263627865199823,1.0,enneapetalous,micro
0.029272904341793082,-1.0,spiderly,midi
1.1637482787726452,5.0,duction,maxi
5.629317133347017,-2.0,unexpectedness,micro
-2.734530385183496,1.0,axwise,mini
2.3725203807490267,2.0,cylinder,micro
-2.2254317423793033,1.0,engineman,mini
0.05613626842113306,nan,dipterocarpaceous,maxi
3.177901193934732,nan,Fuirena,mini
1.1285600381909255,1.0,emballonurine,mini
-1.1554895558586122,nan,reastiness,mini
-0.43060741851993645,2.0,unamply,mini
2.3591954978693517,5.0,tobe,micro
-0.46073326343427334,-1.0,bronchoconstriction,mini
,-2.0,agronomial,micro
1.0911436798076275,nan,pekoe,mini
-0.3032006952116342,6.0,waygoose,midi
5.287888178650651,-1.0,spirea,maxi
2.2678380446360222,4.0,ennobling,mini
-3.0502851733152143,4.0,dorsocephalic,midi
,-1.0,otherist,mini
-0.32357292953677597,2.0,subtrahend,mini
2.704866669592448,4.0,bywoner,mini
-0.5850414768654013,nan,befluster,midi
0.770527117066202,nan,bananivorous,maxi
2.0099745579609145,-1.0,circumfluent,midi
2.7315103883402427,-2.0,saucerless,maxi
-1.4005928141115525,-1.0,paramastoid,mini
0.33099752831810325,-2.0,rookeried,micro
0.05010937767808765,1.0,Wronskian,mini
-0.3066584651474238,-1.0,caudotibialis,maxi
4.530908480562194,1.0,uncurled,midi
1.809963421921911,-3.0,bombed,mini
-1.5217679086700904,1.0,westerliness,midi
2.8357238941095524,2.0,Slartibartfast,midi
5.2443123940252665,-3.0,wellstrand,midi
3.0649305211022937,1.0,repast,mini
-2.038739931908027,3.0,diphosphide,midi
0.03153185426749727,-2.0,presubjection,midi
3.5338222983732455,4.0,archsee,mini
-0.4153389312375615,1.0,subprofitable,midi
1.8876388562924569,-1.0,interpolative,mini
2.5492681068586736,nan,orthochromatize,maxi
-0.8538609431561659,2.0,unexplicated,maxi
0.8809492878763998,1.0,atlantes,maxi
-5.482534680138145,2.0,unsteepled,midi
-1.0487752826685797,-1.0,screwless,micro
0.4948636972136794,1.0,portman,micro
-1.495566363929699,-2.0,knickerbockered,midi
4.2648226078632705,nan,beastlings,micro
-1.8602827559212654,-1.0,schistocelia,mini
0.11991102660603248,-1.0,peritenon,micro
1.2614811545721827,3.0,gemmula,midi
3.882546578132231,3.0,truculence,midi
-1.8717243023588788,2.0,Adolphus,mini
3.326327504309919,-2.0,disillusive,maxi
1.0204661220391742,nan,Agawam,midi
-0.9630173020959019,3.0,raphany,mini
1.9242069485265416,1.0,scrampum,micro
,5.0,nummus,micro
-0.20043375431758936,1.0,fluctuability,mini
1.1396041699800379,1.0,depositation,mini
0.2293728062764796,nan,mesmerist,midi
1.227034690502496,1.0,nilpotent,micro
2.3242613490420934,nan,pythogenesis,mini
4.172033632290704,2.0,gurjun,micro
-1.475630997653698,2.0,indic,mini
5.266066749312533,-1.0,postacetabular,micro
-2.9041755990450038,-2.0,carcinoma,maxi
0.6964298099288333,-3.0,plumelet,midi
2.176634412969153,2.0,campane,micro
1.5619837354700654,-2.0,conductory,maxi
-0.2453990396411876,-4.0,dislink,micro
0.5837554992854496,1.0,fibrolipoma,micro
0.013998130682334353,5.0,Desmoscolecidae,maxi
-0.17872951388842306,nan,emissive,micro
2.699204194042049,2.0,porencephalus,micro
1.7140309719300948,1.0,palaeodictyopteran,midi
-0.3858191905213084,nan,culgee,maxi
2.799199750866501,2.0,reclaimless,maxi
1.6145990417532188,nan,Spilanthes,mini
2.62572423767792,1.0,Potamogalidae,micro
2.2592576838472245,1.0,sidi,midi
-0.6579900218441446,-1.0,diamonded,micro
-0.12036208039393914,2.0,sport,micro
2.4945872102465234,nan,equilucent,mini
2.2207405308669297,-1.0,soldiership,micro
0.9581968120717037,2.0,postvenous,midi
1.234654766617564,-1.0,misalter,midi
3.55532979157685,1.0,airman,mini
-0.18314277767165987,nan,unnewness,micro
2.094194762340076,3.0,bupleurol,midi
0.5956146951322119,1.0,sermonic,micro
0.5646375935455594,nan,bysmalith,micro
3.19755370397438,2.0,ulstering,micro
2.6508326979760595,3.0,Apician,mini
2.6270192720012773,2.0,sulfamyl,micro
3.610957614308658,1.0,sective,midi
1.042007683265518,-2.0,hypotrich,micro
2.363905942589928,-2.0,unworshipful,midi
0.3794664868130879,nan,linger,micro
1.6483327049768843,-1.0,adamine,midi
0.7397138912646308,nan,incardination,midi
1.1939919299854365,1.0,hooch,micro
2.1903140508738272,2.0,casaun,micro
-0.636441366466945,nan,devisable,midi
5.1847745513709205,1.0,chaseable,maxi
-1.012034762999404,1.0,lactoflavin,mini
-1.4283772255754643,-3.0,Dean,maxi
3.3162217470001356,-1.0,stertorousness,maxi
2.5833253879258717,nan,mastological,micro
2.2482396341043103,-2.0,preagony,mini
2.25669101852856,2.0,probathing,maxi
0.9755064543061708,4.0,isophorone,micro
-0.7945087429716631,3.0,peristalsis,maxi
1.1516091163874527,nan,prosiliently,maxi
-0.35432342302422337,3.0,gagger,micro
2.9502394668355025,1.0,turf,micro
0.7058852369957227,nan,emigrant,micro
-0.6509943935850231,-1.0,Spiraeaceae,mini
0.3572283166940131,nan,decennially,maxi
1.8258629085512488,nan,handbook,micro
-0.12744910560794942,1.0,logographical,midi
-0.6444407911328629,1.0,rhizotic,maxi
1.4873744229838246,1.0,semblably,midi
1.4899331422174455,1.0,par,mini
-0.013886350742259523,3.0,subastragalar,micro
0.057923388763354455,2.0,gigman,midi
1.4640998747152727,-2.0,reagitation,mini
-1.8961686829946482,-5.0,membranaceous,micro
-1.8149275487531105,2.0,cubicle,midi
-0.436888442504872,-2.0,interroad,midi
0.5731056965763055,nan,unpennoned,mini
1.6218151311960092,-2.0,videogenic,micro
3.950712433899104,-3.0,unmaturing,micro
2.7153192464040385,2.0,lined,midi
0.6801229400731458,2.0,Monera,midi
0.9619675841946224,-1.0,spininess,midi
-1.0050587292756177,-5.0,nonforeign,micro
0.9629737280152202,-1.0,typeset,mini
0.42268272215972336,1.0,sorosis,mini
1.645437120676179,-2.0,amp,micro
-0.6544618871046459,1.0,fumingly,maxi
2.038693028482345,nan,sylphid,mini
4.065477826005155,2.0,recremental,midi
0.7824797030862848,1.0,centaurdom,maxi
1.803423444197883,-1.0,bivalent,maxi
2.380287983422225,3.0,reassignment,mini
0.19755905622832748,nan,bluffable,maxi
,nan,gargety,maxi
1.0251848015635898,-1.0,Basilarchia,mini
1.1953521970976635,nan,hypothecative,mini
-0.546019567710933,-1.0,grout,maxi
1.0490203485178855,nan,chun,midi
1.9959965824908994,4.0,pepperproof,micro
3.9022872155900834,-2.0,looker,maxi
2.918541652170414,-3.0,automatograph,maxi
5.306364915023113,3.0,nodated,midi
-0.534695125776099,nan,alphabetarian,maxi
2.7446412734413563,-1.0,mediocrity,maxi
,3.0,septimanal,micro
5.3796058664353446,-1.0,chlorophyl,micro
-0.6165965707103029,4.0,waywardness,micro
-0.6794436843615521,2.0,Tripylarian,mini
-0.1987852908880443,nan,protothecal,mini
-3.2477914486196138,5.0,scratchcarding,micro
-0.051510043361522095,-1.0,curvicaudate,micro
-0.5182653231073959,2.0,herbiferous,mini
1.3007875729524152,1.0,withywind,midi
1.6835119515543189,3.0,preallotment,maxi
4.7523416784317725,4.0,zucchini,maxi
2.9008476763721003,1.0,nudish,micro
-0.15380731132480618,-1.0,Bucephala,midi
-0.7968293426967159,1.0,Swahilese,mini
1.9838383430130113,-1.0,courtesanry,micro
-1.6404664140412843,5.0,hephthemimeral,midi
4.6629175317087075,1.0,unminister,midi
3.358880241442574,nan,coinstantaneity,midi
0.0616486957905904,1.0,swindle,mini
-2.426269058181755,-2.0,catakinetic,mini
3.7077447483308257,-1.0,coronize,maxi
0.7709203094947642,3.0,extrapituitary,maxi
3.4756326239469235,-1.0,scleretinite,midi
-2.188855317588734,-2.0,extinctive,midi
-0.19875004590754575,2.0,intergossip,mini
1.0104873994363663,3.0,reverify,maxi
1.0939611875294841,2.0,Coccolobis,midi
0.09986905704151272,2.0,Taku,maxi
2.2456998646949975,-1.0,cortical,maxi
-1.1352408587651888,-2.0,giggle,midi
0.715241029957413,4.0,opium,mini
1.2405912634237977,nan,untrumped,midi
2.028877668117498,nan,partaker,midi
2.4232297561777796,3.0,incunabulum,maxi
-1.2492841836757385,2.0,preterpluperfect,midi
-2.0682283414712446,1.0,unweighing,mini
3.555353643797018,5.0,Thyris,midi
1.6646280239591833,-1.0,unstressedness,mini
-0.49697307311310723,2.0,cushat,mini
4.102303951045046,1.0,logogogue,maxi
1.2313492685857172,1.0,dipentene,micro
3.358594368127653,4.0,phonogrammatic,micro
1.135036962820218,2.0,cacochymy,maxi
5.121495849763974,2.0,mediastinum,midi
4.510681684886409,3.0,arcked,maxi
0.502071703041853,nan,ecchondrosis,mini
2.943141901908711,-1.0,brassbounder,micro
2.290751899170295,-2.0,casson,maxi
3.7372631150646973,-3.0,variably,midi
-0.929846921160209,5.0,freelovism,maxi
2.3721029199968786,-2.0,attentively,micro
3.1168489736991756,nan,gemmate,maxi
-2.5174789728462286,nan,Hydrurus,maxi
-1.3665170253315502,1.0,allantoidean,micro
-3.078464355520201,2.0,homy,mini
0.4611863311108845,2.0,sacristan,mini
2.4350845115919246,-1.0,sunnily,micro
4.004714104192056,nan,episioplasty,maxi
1.1481895608395503,1.0,coevally,micro
4.257231091142584,nan,internode,mini
-1.7602029164297828,4.0,nerve,midi
-2.4067648787103093,1.0,nerviness,maxi
0.8889046022067625,2.0,nock,mini
1.7681308978786145,2.0,quietable,maxi
0.9346105038118138,3.0,Novemberish,micro
-3.134884200079753,1.0,Stewart,midi
0.8217599209744232,-2.0,tabacin,micro
-1.6089390010097064,1.0,Wakashan,midi
2.339345097660077,-1.0,Boyce,maxi
1.7331964921936964,-1.0,afterglide,maxi
-0.8797595726547105,2.0,pseudostigmatic,micro
-0.02773383467338708,3.0,checkstone,midi
-1.1184270437779031,1.0,uredinoid,midi
0.8746418054536562,1.0,asearch,maxi
2.9102846410024767,4.0,prissily,micro
-0.9714520926710875,1.0,fascinatingly,midi
2.008093031035689,6.0,disroof,maxi
-0.06051523674488157,2.0,deformeter,mini
-0.5857456645246883,-3.0,thermoradiotherapy,micro
0.7859392800908843,2.0,parotidectomy,mini
-1.0704846448387482,1.0,unexpandable,micro
-0.10729861069436408,3.0,politeful,maxi
-1.395755785177697,2.0,parasecretion,midi
4.929450265832779,nan,gena,midi
1.0705271039434572,-2.0,chylothorax,midi
-0.3994510159851712,nan,antihemorrhagic,micro
,-1.0,mango,maxi
0.7753439006183404,-1.0,sunny,mini
0.558060800933554,2.0,unnumberedness,maxi
2.2283334000868504,4.0,sprite,mini
2.51501542009461,1.0,preadequate,micro
-0.061002295221054936,-2.0,rabatte,micro
-0.15163648128936003,1.0,Scutellaria,mini
0.44989660569671197,3.0,kidling,mini
-3.6038423294711697,-1.0,indoctrinator,mini
-2.0303821243971045,nan,nonconsumable,maxi
3.7337485348890493,1.0,hovering,mini
4.289935427002567,-1.0,Sphargis,micro
0.5019279208872434,2.0,pseudogastrula,micro
2.1531139261115326,nan,glossalgia,midi
1.6225003090870722,1.0,hemostasis,mini
7.157761616910475,-1.0,biophagy,maxi
3.2391498228691535,nan,plurilingualism,maxi
0.7441648170384669,2.0,paraplegic,maxi
-0.9110808812008515,nan,tenuis,midi
-2.212892640515145,4.0,unbreathed,micro
,nan,resinfiable,maxi
-0.5127014905686067,1.0,beblood,micro
-1.8445074191953483,2.0,lucernarian,midi
-0.29314576848505314,-2.0,prickless,mini
-1.16309600722879,-3.0,nuptials,mini
4.3742832701451295,-3.0,pointlessness,mini
2.763279513898901,3.0,epauleted,maxi
0.9840547173667653,-1.0,overswinging,mini
3.9598882777800517,6.0,hemodiagnosis,maxi
1.1547366152952365,-1.0,poppy,midi
-0.7225684026565273,1.0,scapple,midi
4.046248154539315,4.0,trajet,maxi
2.077820087369317,5.0,allotypical,micro
-1.0744923086529128,5.0,psalterium,mini
0.6193226438327837,3.0,unswaddle,mini
-0.7512365067695144,3.0,gushily,mini
-1.7655994619286721,2.0,writership,maxi
2.8523550950632828,2.0,unfrequently,midi
4.818833280940261,-1.0,heliocentrical,mini
-1.7971351476382824,-1.0,exophoric,midi
2.125938473381142,nan,persevere,mini
-0.3012851382436539,nan,fardel,mini
0.025749232470607897,nan,bloodstanch,maxi
-0.18478784847773833,2.0,concerningness,micro
-0.7279815393596321,2.0,polyzoarial,maxi
1.097043255889654,1.0,proctatresy,mini
-0.6619002328220756,3.0,dissilient,mini
1.5409136515596775,-2.0,nucleoalbumin,micro
0.899523781101726,nan,tattooage,midi
0.5221039062671805,-1.0,unflush,midi
-0.8151273240831958,-3.0,lint,mini
-0.15354266113666548,nan,incaptivate,midi
2.510782451651512,nan,solely,mini
2.0018343752487615,4.0,hieroglypher,micro
-0.9551104895971021,2.0,cadlock,micro
1.1986646108584518,-2.0,anorthographical,mini
2.502774246743578,4.0,Juniperus,micro
-2.3388105622427435,3.0,vulva,maxi
2.08672038475987,2.0,Lollardry,maxi
-0.32524751789169337,nan,omnify,micro
2.141197337186319,-1.0,leucomaine,mini
-0.5265183130850337,nan,afterreckoning,mini
-2.609764201329038,3.0,nonforeclosure,micro
-2.2550848757663253,4.0,porbeagle,midi
1.096169893322764,4.0,portment,maxi
1.5194450034429638,nan,batad,midi
-0.8086332502088172,-2.0,Oenotheraceae,mini
2.277184917554748,1.0,diffuser,mini
-2.3230401245379197,-3.0,croceous,midi
0.8678404027053669,1.0,ligneous,micro
-1.4220323995249133,nan,oversweated,midi
-0.30367221560431834,nan,triarchy,midi
1.0947973426328281,-3.0,uncustomarily,maxi
-0.7208267305679048,2.0,Exoascales,maxi
0.2308889115403493,-1.0,epistoler,midi
3.012585618428881,-2.0,slithery,midi
-0.1537837390462975,-5.0,skaitbird,mini
2.671384224130284,nan,epedaphic,maxi
-1.2594137093152362,4.0,Attalea,maxi
2.059608355830566,4.0,principiant,mini
3.8831372413158007,nan,maudlinwort,micro
-3.9432890002545786,-1.0,caprone,maxi
-0.5937905109409536,1.0,viscerate,maxi
2.1541442543610803,-1.0,pyrometrically,micro
0.5939092279140146,1.0,petaliform,maxi
1.7422917467426178,2.0,moneybag,maxi
-0.20797037343164115,3.0,Antaios,micro
1.1731795749457998,nan,ungiveable,micro
0.6886455292158411,nan,chinaberry,midi
3.3355641233196147,-1.0,illuminability,mini
1.5088416866024263,-1.0,uninundated,mini
1.6752053241504044,nan,Swadeshi,micro
0.17624606775506524,1.0,corpulency,micro
0.024787551855012913,2.0,surmiser,maxi
0.13488362436075818,-1.0,chiggerweed,midi
1.7889042847565937,3.0,prostatovesical,midi
0.15803103835947407,nan,herbicidal,micro
1.5795497137928258,nan,sunglo,maxi
5.150801597290878,-1.0,goddikin,maxi
2.742249406863385,-4.0,sportswomanship,mini
0.34795293566431773,2.0,nonsymbolic,mini
3.4024278443278897,2.0,outsmile,maxi
0.18384925395689722,nan,crowder,mini
-3.0762490703557077,1.0,deductible,micro
-1.0161726218348082,2.0,predynamite,maxi
-2.7415838420517114,-3.0,strold,mini
0.29697303191738267,-1.0,triclinium,midi
1.0368367583791034,2.0,luminously,maxi
4.352874624550566,-2.0,exoculation,maxi
1.6538547475283254,1.0,isostasist,midi
0.5617989423822716,-2.0,unambitiousness,micro
2.6588111623669786,1.0,unpensionableness,midi
-3.4222706180157703,nan,corder,maxi
1.4712291162171318,-3.0,superphosphate,micro
2.5417303877739337,3.0,latchkey,mini
-1.957172491559683,-1.0,secondhandedness,mini
3.287508086413858,-1.0,Anapterygota,mini
1.6769928149888282,1.0,endoappendicitis,maxi
0.16942417219839745,3.0,thalamotegmental,midi
2.26556373221257,-2.0,Otolithidae,micro
5.541385715608792,1.0,schistocytosis,mini
,1.0,gabbler,micro
1.496441172600672,2.0,paratactically,maxi
0.08127820091951177,1.0,silverwork,mini
-0.6996887389295836,nan,cysteinic,maxi
2.660671633088491,-1.0,noncommunicating,midi
-0.7121676518177344,1.0,windberry,maxi
1.143132474438785,-2.0,benben,maxi
0.044685106469766644,-5.0,rodd,midi
1.9579596514927837,1.0,sannyasin,micro
1.6673242105738966,2.0,inculture,midi
3.0750798885157984,-4.0,upgather,midi
-0.020032797709494066,-2.0,uncrushable,maxi
0.4602501294132575,2.0,Phocidae,micro
-0.9575274315646147,5.0,stupeous,mini
0.11141347984777683,1.0,unvicariously,midi
1.7546009860897045,-1.0,potable,micro
2.5139772332907038,nan,radiciflorous,midi
-0.8443306483552508,3.0,epically,midi
2.73921184021132,-1.0,unconsular,midi
3.711275717609902,-1.0,Scrophularia,midi
1.8268698064474016,nan,Junoesque,maxi
4.753591625116131,-1.0,semisaturation,micro
-0.547578398207146,1.0,unbalked,micro
-1.489309406622834,4.0,imbue,micro
-2.557440497808557,1.0,mentally,midi
3.992088622978366,nan,macrourid,maxi
2.3087313127081153,nan,crapulate,midi
0.8888306581790899,-3.0,photogalvanographic,midi
1.5599372526396404,2.0,quillfish,micro
-1.250978094596753,nan,attributable,midi
5.891503959233653,nan,enlarge,mini
1.258442363950455,7.0,semisuccessful,midi
1.2187895892097858,1.0,bedwell,mini
2.451533247797384,-1.0,antistatism,midi
1.9620184634734263,nan,tubilingual,maxi
,3.0,herse,maxi
-0.5809489108906238,1.0,subjectness,micro
1.9429367142719913,-2.0,plaguer,midi
4.764048992950068,2.0,nauplioid,mini
3.6908400923099554,-1.0,prototypal,mini
4.186373253278794,4.0,palladosammine,midi
-0.022431352862370302,3.0,windring,mini
-0.9792096405171618,nan,amylose,maxi
0.7484261598007037,3.0,unmuddy,mini
1.1114498245773892,1.0,schizopodous,micro
3.188383036941897,2.0,plasson,maxi
-2.3849292594296387,1.0,reunify,maxi
4.059100638921228,-1.0,clangorously,maxi
0.6839842028420211,-1.0,squinsy,midi
0.14623786010515993,3.0,retroact,midi
-1.024208750520335,nan,defibrination,maxi
-2.3097133437315387,nan,Raphidiidae,midi
2.646341167923829,-1.0,agaricoid,mini
1.1466359343768078,1.0,unrequitedly,midi
-1.5799217994821078,5.0,unattainment,midi
-1.5901575441272322,-2.0,yok,maxi
0.32843060141974356,1.0,cheiragra,micro
4.338043050578786,3.0,subjectiveness,micro
0.48081729727279043,nan,unmetaphysic,micro
-2.0062859062362124,1.0,mastotomy,mini
0.5085138718281114,-2.0,heterandrous,midi
0.45455286050465904,1.0,trollol,micro
-4.393773285883143,nan,soho,maxi
0.8914102669643755,2.0,coccolithophorid,micro
0.5381309395826441,3.0,starnel,micro
2.3924127296268365,6.0,Coconuco,midi
